player_id,drafted
261ebc51-8573-4af8-bf19-7985821a85a4,0.0015762738137814558
40208239-ba20-4045-8aa1-494ef5d7b1bc,4.014044056296826e-05
2c08dc32-4767-4113-ace6-d7be1507ac78,1.0760833934167608e-05
9cf0fce8-9b44-4d57-bc53-cbdeebd73e6d,0.011870170269162277
605201f7-61ab-4c14-84a9-3bea3587a744,0.0011627189284753538
425f62d6-e3e2-4b7d-960e-1d98cb4616ba,0.0005186784702754473
9d3c776c-4560-4e32-9fa5-398bb2b81b71,6.092212801434908e-05
2a1a415d-1dd9-4322-8211-923180dda73e,0.0037925910437667048
a89e466a-1e17-40a5-88c2-9b90bbe77cbb,0.007229221512027703
8d4852c3-be76-4e3c-88d2-267dbbe40aa1,0.0003833300875141453
faeb1229-67a4-4ef0-9386-461d1ac89edb,0.003968787745918154
0e572216-f6e3-45c1-97f2-ccb013734385,0.00010400718467778024
8a425652-fad1-4b30-809b-919cb39d5ce1,9.800842686237851e-06
f84ea53b-b222-4e7f-ad86-cce824e36c27,4.797205883130278e-06
9a0c1f8d-a1a3-4f2c-b01c-f0b358aa3338,6.008701454165337e-07
1d2a861b-42a2-4814-ba6f-0cd609524b3f,0.0006613031076748207
26eca58b-b336-40ac-a626-d73e34286139,2.1231455198751895e-05
8e02a277-5f18-48c3-b993-a98f20222c9a,4.6014230222230206e-05
73a6787a-f54b-4be6-adbc-4e8b6a91ecf3,0.00010312284244521163
89b9132a-128a-47ee-900f-c52429f33dc7,9.612620785529954e-06
be8ff1ed-9ff6-4289-a3d0-6f0e113eb5c1,0.029881285415183808
00860bbd-8cdd-4e76-bfbe-1f3188139d6e,0.0326399047336415
2e813a04-4b27-4cea-9902-640d5f04ef4f,3.123616453094961e-06
d6fa584c-59bc-4808-b281-8d564ca31000,4.6354246746924275e-05
5694f13b-9c1a-4332-a64f-1c23ba916c1b,0.001772998498142047
f663f317-25c3-4b3f-9f60-28a6dabe03e9,0.000907361979068852
8d61ba0e-58d4-4c32-9009-427c1376ec5e,0.013318879035349803
3520b23c-39ca-4508-a197-62be810c1018,0.0002941454324138849
466797dd-45a5-4012-a0cb-10e23e7a9e4f,0.0003937981716907465
2ca27346-46d0-4446-a5dd-500d47f10dc5,0.00016249439965991015
2f380222-d0fb-4c0a-8a4f-b8f031fe1805,0.0011877877745783319
8aae4d73-36da-463b-97b1-2fda1f57f442,0.00031051266880772436
e734d830-3e38-468b-97ea-ec2d8461b847,6.135487691594293e-05
e2aa7c90-037c-4100-8abc-a778ad55a12f,0.00046909081919347247
4ab47e76-1dad-49ac-9638-d79d998c8ed5,1.4557680691403182e-06
3a4f0ed3-eeda-4d8a-baa1-abd4dfff7ed6,0.0008458250771029925
2cba80f8-ae19-475d-88a6-8a1ab4ebb07b,0.0022289895396112275
112b6892-7061-42f3-81c1-c984b118fe7b,0.0002484129375064505
92df7463-575d-4685-a054-8c7ca7d8cbcc,0.0007072177696814321
f84b6ca0-4d07-4eee-9c3e-a8e07b6c256d,4.537710378294953e-05
3346f112-59a8-483c-b46c-6854d0690c38,0.011382107284182905
b87e9af0-5a58-4828-830a-9d80b58cce67,1.867808322637694e-05
906ae8b7-0091-46ae-8d73-59278f0c67be,0.0002665290739938771
f3ef616b-aa5a-4060-8bde-78cef3109c19,0.00027812603751433226
eb09dddf-8b79-4786-85f0-f4f76a53528d,1.5593402423455278e-05
9e71d271-b29e-4080-9503-8eb859d0f86d,0.019313868293958345
52eb5c55-777a-4a3e-a2f8-3d035289b453,0.0015438726065069555
baf615be-f6e1-41f3-8a80-b4134ed06112,2.862598060697249e-06
92ed781a-7b63-4d6a-a627-0e7b8efa8475,2.0721356882744394e-06
321d4833-5a30-482d-b944-47508907fa3a,0.0001059346471615704
fae90e10-5186-4f1f-92aa-616d0d2d48bd,0.0002666520928229404
fe3a5acc-b0eb-45cd-aa7b-3d31f76ff8ca,3.495918964849692e-05
511a052e-3957-4fb7-bdff-e53e6c90d48b,0.0005072554632110758
8b4e1450-a54b-4c2d-a58d-ce3ec4f73789,0.001572746181762999
a9e298ff-f278-41b8-a449-776fab26a116,0.002007427573141012
2c9c50ea-83fd-47ef-89a2-8338e596c62e,1.8563665769401216e-05
84add0d4-ae65-4267-9071-05039c086dd3,0.0001363306667965494
7e607631-0954-4e26-bfdb-15e4f393ae2d,7.03344867724522e-06
fba1b2ab-c581-436d-b634-c244dcf2d8d1,9.55634008315414e-05
ec7a8887-965c-469b-8fb4-d5ffd49a3255,0.0007157646611521851
1eb44ba1-b6c6-41d8-96c1-92b52d0d526a,0.0010345563343978164
7fb2e746-dcab-472a-b5e8-573abc7c2cb0,0.050486034130570304
870c790c-6727-483f-89b5-8c73526a312f,0.00010060039283941099
2beb5674-d08e-4674-974a-2930ab7571bb,0.00803922215323569
b4648ed7-04f9-49e0-8fe5-e862ee301855,0.0009042538979581599
dd776234-bc51-48e1-987c-0cb4e216e579,0.00030147826097927746
b7fb951c-0c57-4da9-a069-5b4c2f61458a,0.004356693814296164
14113010-ee7b-4a3e-97b4-5aa18f6d73db,0.03997018947142112
7ea5567f-b1ae-4173-89ff-9d3f90b4405a,1.0000000994736041e-07
c960c5ae-71c6-40fb-9476-ae0eb1714dd8,4.814269447106148e-07
5bc2ed78-10bf-4b01-8e6c-ce9bdaea7139,0.0006022877757836717
6f54afb2-5ebc-459a-b1dd-4033e72f2439,0.00022459930638796954
a430d286-8599-4659-959a-593c22ae1a17,0.00019798933933324684
90aeeffd-736e-4f4f-86d4-c4d08fca529d,0.0037140860052447874
fe75dd9b-4f90-409c-aab8-c883d220c89b,0.0006399423946143893
1027686a-1346-46a5-b37d-5a10aa3e121c,0.00042877835503526333
591de084-e84c-4a2a-a6cc-def1ecd3279c,0.025449264076033797
43c6c36e-8275-48ea-9ee1-db048817d8e7,0.001783618045319759
d29effc0-9941-4e0a-a208-50f18b009376,1.5162947488335352e-05
573b3173-6f42-40cb-b8e9-eb1b4f321afe,0.004223072580408822
0f674ecc-e12f-4438-a261-2e2c21f80ca6,0.0006685410814855607
3dc3f36a-84a8-4176-a2e4-51fe79a9c92f,1.8799044581565647e-05
b92d45b5-49a2-4d4c-a257-4671c6dc5c53,0.0021585290528655207
80ed5d69-57b1-4a76-845e-86d9b1cb1fb4,0.022029523760761793
f751f975-e5b6-49fb-a4d5-8226b4c2018a,7.990578416626417e-06
e9e2ab8e-35e3-4447-a55e-f7a57917b7a9,0.00023646965822570086
e95cc9a9-a8f9-48ab-958d-ccf2660dc17e,0.0035346332159314946
374fc69a-2f09-4bc9-b994-ba0260dce87a,7.227172080656921e-06
6d22247d-122e-4c06-a408-9a1bfdb154dc,3.250355501128538e-05
a698c6e3-7a2a-4e53-aeb3-51e90c683e27,0.00017240595656189606
2a64368a-0eaa-413a-8983-26e772671781,0.0002092147382548951
ca3aca57-96fb-4d7c-8a1c-f5d46b9d4be3,1.4527571030331102e-05
980e922e-7be9-47f3-a674-bd4e3f8128ca,0.00040758492442530183
7c701743-f16e-4e6d-9de1-945f3cab1fc3,7.929155840058302e-06
f51a59f6-bb16-46cd-b491-3b229aaeac13,6.766260849645023e-05
b7a66a30-410e-4a9e-9036-241933665dab,1.2883511302039172e-05
5d718d89-0043-439e-b031-38a12d194b21,0.00020435342473778124
352818d3-cddb-44ac-b2aa-108df2e88bbe,1.1754444924151568e-05
12e2d313-4f7a-49e4-abb1-2d3be678a91a,2.3403101813254465e-05
c945848c-3439-459a-bdbe-ad20f1d621a9,0.0004942087162877433
ecad254d-23d0-4ba1-8cdf-9bc26f7021cc,1.707338513412037e-05
f4b37739-9c6e-42e4-9ac6-843f79d060c5,1.7678598546960282e-05
83fc3058-6337-4c01-99dd-41c7dbbf3a49,9.912732376636185e-05
6211c39d-19c3-4f31-b0db-18a0c8f93df1,1.969123518247972e-05
0bf7a24d-5b17-48b3-9ac8-813aa8e9b38b,0.0010202528159487744
ad153563-22a4-4e14-a20e-de6bc8d3727d,3.687214193289048e-05
d591e11a-ee72-4359-91e3-3aedc3c317be,1.8160546464318812e-06
ba446161-dd71-4dce-bf66-1b6f2edb6797,0.013878574652985497
cd3b66d4-f3a2-433c-ae1f-2a7da52eef49,1.455625880839278e-05
c6edb61b-5f35-4f79-bf69-197ba218ef6e,6.865501935837782e-06
ac638939-5442-440b-8855-75636b598499,0.000140214733191681
83773a10-ea95-4632-9ac8-8e78ea00c944,0.0003743036776425096
15d543ce-1038-4a51-a6d1-f2ecb4daecb9,0.0007131343998724921
9515033c-48d9-4b8f-b20e-09c1251c5cc5,0.0004646466668149502
0843c49d-1669-4271-9eeb-679eb3651cfe,2.49508768860102e-05
408a4839-24cc-46ec-8b1c-6276931b560e,0.00583671615479279
7e26e943-67f6-4e54-badb-4f284390aeef,0.00031090674974250864
3fad6a34-5db5-492d-a59d-c2016917aa83,0.0002908120173867446
6afd28d4-006f-4609-a2e6-478289bcec74,0.003572526679499547
b33da341-b00e-49a8-84bf-9c4a2f6faed9,5.814257331709672e-06
5fd03f2a-3940-4293-9832-6afb3435939f,0.00019886283898343257
4c4e9716-088f-44b7-a1e0-355e77bad0d9,0.001041510693252372
7d29abdd-cc80-4fa8-80bb-7d75ab92700d,0.0001776179111632904
13b1d61f-7dbe-4df0-b81f-bf5d39c2a468,0.0009504644854806053
c5ffa564-5525-42d3-8db5-21399ceebcbd,4.355602362844482e-06
e4ee1527-ce9b-474e-9dd7-77865879b74a,0.008685316412529379
94f46849-7c57-4e24-aba6-11bf9d9432f8,1.0000000994736041e-07
24bd1887-b76c-4cde-a9a0-2fbe4af2c7ae,1.0000000994736041e-07
9e7fdd0a-ea15-4fbf-95fe-ddff43063f04,5.9031667845597e-05
62401b34-8050-4ca1-9b89-b27ed494d956,0.008404760937425364
b88216c6-5b97-4f2a-9fac-ecbd76d3b43b,7.694428572841402e-05
5a042663-bcfc-4356-a4cb-854639ff9211,4.5123567393541314e-07
0af1997f-4a39-44c5-a9af-42a629d634c8,0.002649176415734001
3fbc0560-8de4-4fb8-a41d-5aaaddfcc4bb,0.007411145140527971
57fff5cf-52fd-4822-8993-0aab923afe5f,1.669658993180654e-05
c9564990-0857-4018-944e-c6a5070864cd,0.0008536820243350498
b52383fb-ad85-4854-83aa-836d8cae3743,0.00040937772229516844
3320f7ea-e4ee-46f4-b078-61449130e6af,0.0011026765416060431
17489a36-8824-49c4-8165-21f33a000c37,0.0012870259661086159
01faa1d3-0510-4aa8-9273-51ed7a90ca40,1.6762260395003126e-05
ee349f8f-9c40-4c26-85f5-05df2fcde7a6,9.45259879550491e-06
be481077-3c75-4a2c-9f73-edc1edd5d756,0.0008279469165653784
34a854ba-c2b4-44c7-86f5-9e6a6b962beb,0.0001464918066145896
553d3e3d-3be3-4be5-a88d-157ba084515c,1.0575359167178608e-05
94d4258f-8379-4cb2-b8e8-66ab19b18367,0.00033598013897927063
f9676388-145a-4167-a5dc-c083f03c8e87,2.7711073815004843e-06
36237a77-c52d-4515-b127-6fefaea054c4,0.00038068196553342953
c2e01b83-0c52-4dae-9f19-1e5f552e162c,0.00017656190958199508
3593d3e1-704e-49d7-9365-1e8be4dfd96a,0.0015822765112302262
133c70d8-5307-467a-bbba-8b05198227f5,0.0002356217254648426
c2d6a638-9ea9-4d26-9796-76040e4b9b93,0.00015370512961735176
11f95603-922f-4d99-8d6d-93dacdaad222,0.00020502867822523704
4109ac1f-36d4-465c-9e72-1f50eca6334e,5.791679941524583e-06
67397a23-e601-4865-ad2c-0448db914633,5.569814502116084e-06
8fe379ba-8ebe-4205-aa41-d5f9c7166fd8,7.984447305588497e-05
3f7d3e08-1e5c-431a-ac95-5b28f07d6dad,1.1325030039599898e-05
528dcb24-c815-4289-aba5-298692176bfb,0.0008722023687611895
96a00816-fd6b-4c2c-af4f-0f7676f77a04,0.00037729289919330694
271a924a-0e44-4135-acd2-30257525aaa8,0.00030353816411692145
4ea9a412-8597-4197-8db2-a005f8d9d4f1,0.00013601232024489465
964a861b-1d6c-4c1d-8c7c-990f6098ef13,0.0001417363132420677
36b43a47-9af7-472d-857d-9565381b0001,4.261093546169966e-05
94298f05-8a4d-4476-a90a-218a35ae6f0c,4.816773833036258e-05
79142026-9ffe-4a6e-8e2c-f5f34fd55a90,2.7662221818789564e-05
b3a2a04f-5c8d-4c0a-8028-cc29f7ba752b,2.2992347060296608e-05
dc361969-c801-4bc8-9797-c1c0c2216fa2,6.910964694567007e-05
b0e3135b-f07d-4529-a708-f6eae3c44fad,1.78137873473588e-05
61237a69-4ed0-4ab7-88bd-8fff2023b7b6,1.2045211838310896e-05
181d0246-d7a5-4c0a-9ef1-7f23bcc62e46,0.0015234163474862508
6f241938-1062-4e70-b229-1bf76e9902c6,0.002892665694608966
85f3dd3c-f1ae-4f4b-a1af-f2453a31a92a,2.6160954493312507e-05
5f364b05-74ef-4131-96d3-e4c6d72fe0e7,0.0001153155255064543
c20e9dc5-f02a-4385-ae86-881f49865d2e,6.965863681229647e-05
9c39e72e-af7a-4cfe-812d-48bf9eefb0bf,1.33235953517658e-06
e3108208-dd88-4337-b451-50823621e0ec,0.0015963283145625118
5811c41a-1400-4ed9-a3fc-4b1e347b6535,1.82309254203175e-05
8e575465-eee6-4584-bbc3-5ea8a31aaacc,0.0019267882594352528
b68bdade-f8d4-485f-9994-bff329e3cd22,0.005344110269411459
109c51ae-220d-400c-b2a7-5df5e2a420e1,4.251552647044526e-05
d1b9a31e-d096-4e18-95ef-552c93ded2fe,0.0002953667336571553
3f8695f0-1547-46d5-b21a-9c2b72a292bd,0.003605384138023203
386bc1b1-8b5e-4075-9284-24d150d3cb40,0.0006531507545533965
308497b6-244b-4918-b83f-5950e25d0358,0.0483707120596936
f217adb6-b34b-4368-8609-f8e77ad61d9d,1.5809181653537695e-05
38378bf8-eb2d-4073-be09-316591413837,1.0000000994736041e-07
b0f8c2e2-ebb3-43ca-80c8-61ed5c3a2c42,1.158857947384127e-05
7221ee04-2787-486f-a501-1820d10e8530,4.334761671420892e-06
0a2d551e-dfb6-45ab-a2f9-f98be422ed61,1.1800766657142866e-05
e7cdad7b-4e02-47f6-ac40-c7473a65b97f,4.822950797225492e-05
3499415d-4d59-49e1-8e1b-2280c3832615,8.892224300169654e-05
beb5fef6-833c-488b-8cfb-71044cefb0d4,0.0006907122319567073
f3c1caac-a4b1-4b64-a330-d82064750ce8,0.00010206849667566767
e99656e3-4c55-456e-b96c-f36aeaa19193,1.1449324702533402e-05
581c1f06-6505-4227-b133-4a592ddffef5,5.80812569154478e-05
5918a490-01d8-43f9-a6fa-25ede2a11c5a,5.1182397969027354e-05
6f3e94d5-5386-4ee3-841b-00bc7446c460,5.955956971701077e-06
4d9b1b03-b2b1-4f62-a0cc-4a5c4dffcdc7,0.00166757235111181
ee1af173-c670-42e1-ae0e-6d93585dcf84,0.00045736852072037404
b08d98e5-021c-4886-b1c2-411ff754c3df,0.0021384092552060416
a2a3039e-ecd3-4efe-9dac-fc8b53113f15,1.6687869965312752e-05
eedd2307-fc57-4e02-ae79-f7b4fa7579be,0.00024950962063858103
115a7f83-e21c-4887-b1e2-df667d24d4aa,0.012641401340749665
b9c4eb4f-388b-48cb-b7cd-145ab9682a83,0.029587932915761613
ad06cd95-f4d3-4995-8fd5-f77a0d45e4da,0.00021529521978594365
1efb0f2c-bbea-4eb3-afeb-21d55206a618,3.922701815686541e-06
9cd27f45-2ecc-4089-b924-4e96a4eb70d8,0.048188519909594295
c390c326-6732-4adf-9aea-f8693493b6a5,0.0015396680848773327
f1e6c68f-ad99-49c5-888a-87fe0ca9177a,0.008219565239059319
e35c751b-7f5e-4fe4-881c-bf5d81b41d0f,0.00022444230104755694
e2390c38-fb92-4f93-a7c3-7d308f4a1dee,0.0014807119786197978
fac2dc37-4983-4e11-b19a-153d84f14d5b,1.1667559724011587e-05
e9cc5bde-e354-4d67-92eb-a574a67242d9,0.008852948421275651
5e421ab1-896c-4cca-a0c6-e67fa151dad2,0.00011135488875451945
e5061f2c-e08f-4305-8259-fbd27ede8107,0.0002985969007056546
697059eb-a991-4a46-bdfd-8266570b66fc,0.0012548769110701519
151d037d-1760-4a6e-ab5f-8de7452487dd,2.3768959599136413e-07
cd04deb2-d042-4680-a474-d70dfd9f3dd8,0.00950452186050138
c0ea99c0-09d3-4026-9667-e2a02badbcb3,1.9678285931462796e-05
e7b48adc-7318-4eb7-9a4d-4f60a5ff57b4,1.5609819899227856e-05
ec8be961-b8e6-45b6-b963-83f8b7a536ec,0.0005675005205321476
8325c58f-b1dd-478e-93ce-3d1aada81e93,2.7174920687919703e-05
62476562-441c-4d14-a720-15836548d35c,2.0693717408373386e-05
cdaba4d7-a0d3-43cd-933d-a935ce3f92ed,0.007632832324904635
4ad6c10c-ff45-4dce-8350-af64f2078cb7,0.00015457589006066723
75d40085-0888-42b8-b156-93487bb735c7,1.485303967488454e-05
46eb1f75-8da9-48c9-a7dd-31a522206676,0.0002898175273090371
3ec671bf-d1e3-4687-915b-d9cff8f1e438,1.9939574375910837e-05
a5a79486-b2f2-4d3a-b7e3-435f104b8e63,0.0007448419401026268
75251c95-313c-4050-82a2-79b60336d422,2.4555581603098172e-05
b497e247-3af6-4abf-adb3-a95a7de652d9,3.1717928226237405e-06
04236279-9bbb-4b84-b80a-1ac36eeb78e2,6.028297129738251e-05
53862d1f-ec44-4d13-a11f-e7622a5f3fe8,0.007353850132396239
97d024ec-03b7-4be7-b5a1-23f433d060cc,0.000111473981559952
e2ceaa3a-d45b-4ab5-a95c-57c9056f2cff,0.00192470843838719
1b1b08a9-5980-45ce-b45c-8cba4980f143,0.006525943946724697
22512139-f1cd-4c12-aec9-5b1ecc746b55,0.00046516473969502556
d3cb1116-015f-4eac-8836-878e5432e935,4.7225987591139865e-05
124ef751-500f-44a1-9bbb-2a43630440c8,0.0008325686514958078
736911b0-c7c8-4438-b9a4-48f2c0ec74a4,1.6944878755968412e-05
28861a54-2054-4c8f-9c4c-f6a83e42f9a0,0.002047962226118366
b2263c16-3147-43d1-ad45-4f468ce5edaa,0.0011938512067815317
334e9695-8dd8-4b0a-8873-f77f398dccf9,6.580219661038961e-06
06414490-e9bc-4651-9505-d5e16f77eb8b,0.0013614665850296237
c023ae51-7c5c-4855-877c-4ebb74a4dcb6,0.00026689881551872905
deb6f651-527d-4000-b5cc-32c546e59179,0.001051036268200476
53f40007-4bbc-4589-80a8-7b2dfa57ae88,0.0006765142921372816
84409142-0a6d-4c60-a09e-ef4c93fbb827,0.0007211878244997384
4c757bb1-faae-47af-b0e5-b6626aa77b59,0.006004303227084769
7bfb12db-ee44-48ed-8362-14d8616b4188,3.548244326800666e-05
6cdd6c8f-ee9e-4949-9b81-583b548ca796,0.0018254872822351792
ccdb433c-f0f0-4310-9561-3c51913f6ad1,0.0001286791248840239
e534a837-2bcf-4d17-93de-5afcd16555b3,0.34091953481121606
46041094-944d-4a39-be86-144edd5b041a,7.439964114255753e-05
23a02d59-42f1-4bba-a9ad-28ad2185baab,4.6337224142144603e-05
38d85fde-5ce0-44ae-b513-2244845b5a73,0.04528633689455063
97662559-8229-4058-ad18-577e071dc5fe,3.495515820221633e-05
97f23c93-8a70-4a89-a0ba-8883e7f87bd2,3.590082732387507e-05
bd535133-e747-4f6f-903a-827dfbfa67c6,0.0008527079707750676
43faca03-e676-4c10-906f-c23a7ecb29e9,0.006233592460425009
aff07100-f357-48c1-abee-6de1f03405df,0.06121193297691452
dfa543d7-ee0e-4b3c-b28b-5232f763dd7b,0.0005459172704302685
1f4906db-821a-4ec8-b1f2-957fae7869d5,0.01954861440139459
dbb43c61-94f8-4bfb-ab66-a716256dbc30,0.027622585876310363
eb721cb4-8de9-4314-9cac-2073d7b6c4c4,0.008574135812684342
401c7504-d604-4a6c-9cd7-9ad9f2746238,0.0003202658963265426
85bcd24e-ce1f-4044-b903-aa7cdb24020d,6.915417461587938e-05
b3f9d4b3-36ad-4675-b555-cc5d12c9f8d1,1.5252942091185776e-05
25b59b1a-5562-47b0-aef0-a6605b4ce9f2,0.07230872117926464
4febb283-9610-45ee-93b1-ef2c86aacc27,0.009247455447691472
7d0ea53d-9789-44bc-9d7a-5ee96c8f0cf8,7.822450397902085e-06
071b4997-f3a0-437f-87de-71cc80bc8604,0.0003854399105937292
9d1cd2c6-b24a-4246-9f5f-342fd4994a72,5.633733290365614e-06
151c72de-3232-409e-9226-e28aafbafcd2,0.0002776039522328491
2e9d205a-9593-4c91-b13b-f75e2adac50a,0.005540848629261133
4f61008f-07c0-4725-a5c0-5dc96625383f,1.9776373838026285e-05
873e9186-5018-4f63-b24e-87982df36d18,0.012189863231497143
9eb643e1-9fa3-4ac2-95ba-8fb938c92e98,4.935346557951704e-06
8b1fe2b9-c7eb-4cf6-8098-0010b2cb5d28,2.1340894509621135e-05
dcfafb4a-a333-4690-9650-18e8e1eea9f7,7.578826950574669e-05
00293034-90b3-47d5-b942-a4572286488d,0.00192011231205138
d0df9da4-92cb-449c-8d2c-cf800d2acbcb,5.748735114258136e-07
72a9caac-59ec-497f-a0c7-00c7784554f9,1.937912258573739e-06
39241a70-b071-429c-9209-ea1ea82cf8f9,3.9141156981413287e-07
f2d35f4a-8672-4fea-a857-0c44a4da937e,5.4482760533483587e-05
f5f9706d-3ea4-4b3a-bd52-6eb5c1b8fe43,0.0001984470402148892
9158fc89-20d9-41fe-82fe-f765a7ac39f7,1.279464040290851e-05
1500c8fa-cd85-4d0c-9017-31d6fb7a2256,0.010736771463178762
17554aa5-848c-4976-8fa6-d24e8236d465,0.0003687070958883441
b164cf91-77f1-4831-855c-950debfd4692,4.321678192222767e-06
0b23b951-17a5-4819-98a1-d119f3eb63eb,9.756158396900843e-06
b66fe132-184b-4dbb-9cd2-a8de574b6338,0.0016422625772147053
b75df428-d15b-4575-93fa-46f12223b71d,0.00618347132594008
51348aba-2ab6-413d-bac9-d7cc0cce1813,1.050250234640914e-05
d481ed43-8a26-461f-8092-b6a7cc0c91db,0.0023715278519435513
9920a819-19e1-4d97-ac52-1427c96199b4,0.0012218304653956247
431ff865-96b9-405e-9203-bc9e745fac16,3.660082021841149e-05
cf0e31bf-d5c4-41c5-ba0a-becb65ad682b,0.01690852421063177
717df6e1-3182-40d8-8d90-55536205186f,6.92530500694229e-05
e7aa01c4-82e9-46d7-ba1d-339283fea02d,0.0007772233004581356
9a3f286f-b26d-4b6c-8206-88d35254c310,8.886151658652295e-05
baead961-68ab-4ed2-a6ad-24133c5134d7,0.0007888229953227133
61df3c84-c0ff-4f7c-a787-4c839834499e,0.0011550102110474728
ef47d7a7-c8ce-4e33-af0b-92c36a4f9b44,2.412030486581087e-06
d2f03b9a-eea0-41cb-bff0-f0b44fdc5de8,0.0006976825772137729
7488bd76-f327-47c6-b8c9-431d9bac3d7e,3.5398595681652426e-06
7561d537-439b-4d93-b3f3-ec33c6e2277d,0.04607902875374506
3a255edb-2253-42d0-b83c-922e8a177e8b,0.00015935327316321
30cf15cb-1f13-4e9c-9141-0fe6e72029d8,0.00028038592057769114
97f7c412-d80c-45c7-b543-ef8e89014d9d,0.00018631283400368577
fe41362c-40c8-4acc-bc2a-d8b760acb82c,0.0008220383738604651
4fd2f7ba-6224-49de-af74-b78110ef8657,0.0005011280989141025
30f06cdd-38d6-4264-b759-343ce34a54bc,0.0001343408608203584
328d0571-7b6b-4e2b-8b3d-04028259a4f3,0.0046358695580658495
fdbe3e9a-93d9-45b1-a03b-d003e97fb155,2.6893784693313077e-07
148a5556-f637-480a-86fd-90d847d75e61,3.323138907532195e-05
2c7b0cd1-10d3-4d84-8f8c-d204fdc14c7f,0.001580658460283042
b1515c19-90a2-41a8-b749-31388d311a0f,3.629306733512634e-05
325588f2-8f5a-4812-a65c-42778735d2f0,0.0013232563765717788
e88e5c06-0a2a-4795-9067-b8940eedbe4b,1.3722989122387002e-05
3c9bbead-afb7-4655-bc8f-1676c046b3c5,1.3338985632664129e-05
58c852d9-5d76-442c-93ef-1ebe421e258f,6.126303247377609e-06
0a6e2d02-6bae-4173-ba6c-3f67974370b0,7.721665163687119e-05
48702544-d410-465a-ad93-d2862bd4cb2c,1.3296703907019184e-05
aac3dad4-d06b-46fb-9dc1-050ccd7078e9,0.00010526248795757533
5ddedf66-c3fb-42e2-81c3-acf0ebebed6a,0.0007230233791047651
9b00d3c7-9636-4b1b-9602-57ff5841616f,0.048661789304160354
78d9acb2-23cf-4073-b277-3f04eafe0887,2.2852080076992408e-05
619e2e72-c82d-4735-9ef6-2bdfa0c592de,0.00020966600493726133
380f6030-eeb8-4b16-a46e-7c1eae8e0af4,0.0002608409564605352
7d63687a-ed4b-4647-8ce3-6788c6317983,1.0000000994736041e-07
a9890def-0a59-4cdb-a945-6344280083db,0.0010506617869372294
3cae9ea3-e6e0-4b78-a384-0ac9429e45bb,0.00011332340988453945
1ecce8e1-540a-4788-ba6a-ec30570cb4d1,0.004612473104260483
613a5b35-e45a-44f6-a362-64937166dc1c,0.00010072781435234653
2a6f4500-b7a9-4549-867d-4d86994b0a03,1.688296890420115e-05
9773f158-22a4-4292-8d0d-da8793aae2fd,0.002053169236244026
51542c68-c75c-449e-ba18-b93688b894b2,0.0001426321613011654
5c9afd0c-240b-48d8-a0bb-02537b5061fc,5.4186202796728945e-06
f6ccd4f1-254b-4d8b-9645-a332386ff8f6,3.3992922211644766e-05
78926da4-bad0-4c65-921a-013086855d85,3.450475799730565e-05
6e0c77c0-1f99-480e-9ec2-ba7c55e7c6a3,1.6011498894819614e-05
ceacdae7-d426-49c9-89d5-48c523ea13bd,0.03922117847059555
cbd83c1c-9776-4c31-8787-3bcd6cb09d5a,0.1450525845197828
31a6f3cf-1da4-4f68-ab04-b92d7f753401,0.0036744385763716526
f5af80f1-1bb4-4255-8faf-42a14b732317,1.702514964003197e-05
92752292-6962-4484-9a80-7f46b2475c8a,0.0568996989103582
aeaa70ff-b169-4657-b7bb-6b9c4b86f7b5,9.450426145007267e-05
774b372c-d9f3-4f5e-87b6-c52c970ddae2,0.00014023199368701474
32ad91bb-15ae-4101-b892-cd5346a62a21,0.00030105471431427416
dad2c73c-c14a-4632-b381-f5c30c4dad04,0.0018740491591804015
4a909b39-a88f-4d0f-93e3-e2a843dd53a7,0.05572271259673807
d0bc0fb1-bf2f-4cac-a35f-517eabdbf7b0,0.00015266204060781507
00c83f0b-c737-467e-b1fc-4780ed644bab,0.001734609054863487
d26a4411-2b00-4511-adaa-996b0b8bf577,0.2867918213348054
b45d99b5-a707-4f7b-80b5-d52980361f1f,5.035592107648972e-05
f17c6666-ff4f-45ca-92ee-323698550c2b,0.0005577362337857745
b9fcc36a-079b-4b29-bfe0-50f3d568aed6,0.0010264937913378334
6cc2aee7-5cb2-4e09-b312-1d4094699cd1,7.648540360195379e-05
47f261ab-f972-4a49-8345-c878a7602f1b,1.698602419935964e-05
959f906b-b7e4-45cc-9ba2-3e505d696b6f,0.0007374441928460995
5e75f906-b627-452a-8643-141287dab8f7,1.3048776974122596e-07
cbc7d11a-830a-4217-b04a-0659cc359400,0.00014028430636641906
75197e50-2f9f-421f-9b7b-adcfb53ad5d1,0.0028442390175100305
c1b89cad-a757-4319-bdef-93350ddae89b,0.034604503716859955
39111d33-bd29-4424-81a7-8bf68160bdd1,0.007108678255256082
822a99fa-b1ad-4391-8847-d0b57cdfdb5c,0.00018735138818772804
2d298c86-d510-44a1-bfc0-5081e2ab84d9,0.0006834345014128012
fa67685a-bbcc-40fc-89c8-113108f716b5,0.0004000004450535605
cd02564e-32c8-4f48-90ad-f7b22b725c5f,4.130474329178959e-05
dde6bb05-00b1-45ce-bcea-c9857b1aa1b7,2.0591946824833644e-05
5c5a0f6a-3267-47ac-8b71-3581a7426019,3.880637577280252e-05
0a8daee1-1c93-4cdd-9d34-5fd79f8250d7,0.005006721257795377
